nof_inputs = 1010
197 222 36 150 00000110_11100101 1
79 241 0 76 00001000_11110101 1
105 202 2 137 00001000_00110110 1
0 134 0 36 00000101_01011001 1
107 0 179 195 00001010_01001111 1
0 26 0 233 00000110_10010011 1
140 200 221 0 00001001_11000110 1
212 0 112 0 00001000_11011010 1
151 0 174 0 00001011_00101110 1
187 71 234 0 00001100_00101110 1
74 0 235 0 00001000_11011110 1
190 0 28 3 00000101_10111011 1
0 34 0 174 00000111_10100111 1
194 0 36 0 00001001_01001111 1
250 192 85 63 00001001_10111011 1
0 169 99 3 00000111_01101001 1
0 160 0 43 00001000_01010111 1
12 0 223 0 00000101_10101110 1
0 87 0 105 00001001_11000110 1
0 224 0 118 00001000_00011110 1
223 72 111 237 00001010_11101101 1
192 129 138 88 00001000_11011100 1
0 103 0 7 00001000_00110100 1
0 209 0 70 00000110_00101101 1
0 69 0 4 00000011_01110110 1
91 0 108 0 00001000_01000110 1
168 196 0 19 00001000_10010011 1
199 14 255 68 00001000_11001001 1
0 110 0 172 00001000_01010011 1
218 94 79 0 00000111_11011101 1
46 0 102 0 00001000_11011011 1
0 205 0 5 00001000_00100110 1
77 119 4 71 00000110_11111001 1
38 0 106 0 00000111_00111000 1
0 207 0 138 00001000_10101111 1
115 141 46 155 00000101_11101101 1
40 201 223 0 00001000_11000000 1
0 16 15 87 00001000_00101100 1
30 57 203 143 00000110_01111110 1
0 146 0 219 00001010_00011001 1
189 171 130 0 00000111_01111010 1
125 0 71 0 00000101_11101010 1
219 217 207 0 00001000_11101110 1
126 0 113 0 00000111_11001111 1
158 0 183 0 00001011_10011001 1
141 62 187 200 00000110_11100011 1
235 96 0 195 00001001_11001100 1
187 198 236 41 00001001_10011001 1
235 30 1 84 00000110_11100101 1
225 147 189 0 00001011_11101110 1
0 162 143 125 00001001_11111110 1
186 0 141 0 00001011_00111110 1
69 55 58 238 00001001_10010001 1
254 0 142 0 00001011_11111000 1
12 14 0 101 00001000_01111010 1
109 62 116 189 00001000_11110011 1
40 108 71 0 00000110_01011011 1
1 187 226 0 00001000_10010010 1
80 113 0 211 00001001_10011101 1
235 31 0 171 00000101_11110110 1
201 0 250 0 00001011_10000000 1
202 57 140 233 00001010_11110110 1
101 135 246 218 00001010_01111001 1
192 172 177 42 00000111_01010011 1
100 36 122 43 00000110_01101010 1
72 240 14 12 00001001_10001110 1
63 0 68 0 00000110_10111110 1
165 0 175 0 00000111_10100011 1
27 177 179 193 00001010_11011011 1
95 59 197 37 00000110_11011111 1
103 203 53 223 00000110_10100111 1
3 211 0 213 00000111_01110110 1
216 0 219 0 00001001_00111100 1
0 215 0 74 00001010_10111011 1
156 168 153 0 00000111_00110110 1
0 123 0 82 00000101_01001011 1
227 156 15 192 00001001_10110001 1
169 210 0 41 00000110_11001101 1
31 36 9 61 00000110_11010111 1
0 35 0 35 00000011_01010101 1
52 245 25 60 00000101_10100110 1
0 35 85 185 00001000_10010101 1
81 40 248 144 00000101_11010100 1
130 165 71 106 00000111_11110110 1
77 0 37 87 00000110_01111011 1
